Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
SONN,25/0925,Nx,0.03,6.91,4.19,-0.84,27.0,-14.50,516.22,-66.19,0,2💎,-211.0,378.20,3211,-217,-90.06,6.21,19.30,-3.13
SPAI,25/0925,Nx,0.03,2.00,-7.45,0.56,13.38,-5.41,-8.73,-47.20,0,0🍎,-39.0,175.63,3284,130,9.87,6.58,9.16,-11.31
SQNS,25/0925,Nx,0.03,1.90,-2.49,-1.76,14.17,-8.21,1907.69,-323.55,0,0🌸,-16.0,1188.0,3271,-336,-96.41,9.40,10.93,2.51
SSTK,25/0925,Nx,0.03,0.40,0.82,0.29,17.1,-7.22,13.03,-9.07,0,0🍀,-8.28,16.25,3205,-162,-43.34,20.81,22.47,11.48
STI,25/0925,Nx,0.03,21.36,2.84,7.66,154.56,1.30,-21.99,-21.26,0,2🌼,-70.0,57.3887,3183,-318,-64.77,4.70,8.00,-2.15
STSS,25/0925,Nx,0.03,1.59,-6.26,-0.00,4.44,-30.37,-325.92,-26.23,0,2🍎,-177.0,51.38862,3228,-524,-67.09,6.59,18.23,-242.34
SVC,25/0925,Nx,0.03,0.62,0.00,-0.36,7.11,-5.24,14.10,-14.82,0,0🍀,-12.0,24.29,3226,143,-29.43,2.75,3.08,-1.65
SVRA,25/0925,Nx,0.03,0.47,0.86,0.57,9.10,-2.30,-19.42,-13.42,0,0🍀,-13.0,73.7,3217,67,-39.58,3.51,3.96,-5.50
TBPH,25/0925,Nx,0.03,0.45,-0.14,0.28,20.14,-0.21,-4.53,-4.58,0,0🌸,-4.0,30.37,3154,-19,-38.01,14.05,14.55,54.30
TCBK,25/0925,Rdy,0.03,0.19,0.16,0.16,8.8,-2.34,-8.80,-3.59,1,0🌼,-4.0,13.13,3222,-104,-29.57,44.95,46.66,13.07
THFF,25/0925,Nx,0.03,0.49,-1.13,0.00,5.6,-2.12,-10.74,-3.50,0,0🌸,-5.0,11.23,3129,111,7.48,57.84,60.77,11.06
THRY,25/0925,Nx,0.03,0.64,-0.82,0.00,22.1,-2.08,-50.76,-0.96,0,2🌸,-18.46,5.15,3121,-105,-43.44,12.07,14.28,-6.32
TIXT,25/0925,Nx,0.03,0.24,0.67,0.22,2.2,-0.45,37.75,-9.90,0,0🍀,-1.0,27.66,3199,-540,-49.34,4.50,4.54,-3.25
TK,25/0925,Nx,0.03,0.47,-0.68,0.00,5.3,1.99,36.53,-3.96,0,0🌸,-2.5,22.26,3102,17,-36.30,8.70,8.91,9.40
TRST,25/0925,Nx,0.03,0.36,-0.72,-0.05,3.10,-3.58,-24.14,-7.50,0,0🌸,-7.0,18.20,3263,-194,-39.14,38.41,40.96,13.54
TTAM,25/0925,Nx,0.03,0.13,-1.46,-0.13,19.1,-2.97,-33.02,-8.58,0,0🌸,-8.3,21.14,3103,218,-49.64,14.88,16.06,17.07
TTGT,25/0925,Nx,0.03,0.79,-6.57,1.07,0.34,-13.48,150.45,-27.37,0,2🍎,-47.89,13.0,3100,23,-16.54,6.11,9.00,-0.42
TVRD,25/0925,Nx,0.03,0.84,-1.15,3.63,22.0,-4.96,184.31,-18.44,0,0🍎,-10.0,75.392,3195,299,118.39,37.03,40.77,-5.33
UFCS,25/0925,Rdy,0.03,0.32,-0.80,0.00,8.9,-3.24,-10.67,-6.62,1,0🌸,-5.0,20.3,3278,-98,-37.16,30.94,32.58,8.59
UIS,25/0925,Nx,0.03,1.07,1.52,-0.25,7.10,-1.43,34.23,-3.58,0,2🍀,-16.62,11.2,3176,103,7.99,4.02,4.64,-3.52
UNCY,25/0925,Nx,0.03,3.75,-3.27,0.00,20.8,-4.26,-69.98,-7.04,0,2🍎,-44.49,1.744,3267,398,29.24,3.85,5.55,-2.16
USBC,25/0925,Yes,0.03,0.62,26.37,-0.00,23.0,22.03,340.50,199.25,0,2💎,-246.138,72.679,3282,884,211.24,1.15,3.98,-33.29
USNA,25/0925,Nx,0.03,0.62,-0.41,0.24,2.4,-5.94,-56.20,-7.68,0,0🌸,-33.0,2.23,3142,-53,-11.05,28.91,38.32,15.48
VENU,25/0925,No,0.03,0.51,4.27,-0.16,24.6,5.69,7.79,28.34,0,0💎,-35.0,19.60,3200,-26,59.11,13.44,18.17,-14.62
VFS,25/0925,Nx,0.03,0.04,1.26,0.32,3.13,-2.37,-36.28,3.20,0,0🍀,-17.3,2.23,3234,159,62.67,3.21,3.75,-2.35
VNDA,25/0925,No,0.03,1.04,2.94,0.63,16.2,11.06,18.08,18.14,0,0🍀,-4.1,18.9,3190,297,32.29,4.90,5.12,-4.33
VPG,25/0925,Nx,0.03,0.64,-0.15,0.18,3.16,-2.75,96.55,-11.44,0,0🌸,-4.0,27.38,3238,-6,-22.17,32.39,33.81,-336.81
VREX,25/0925,Rdy,0.03,0.66,0.91,0.74,4.16,-0.95,14.52,4.92,1,0🍀,-2.8,81.0,3130,67,-31.89,12.26,12.53,-3.84
VTGN,25/0925,Yes,0.03,2.28,0.87,-0.29,78.9,20.34,-64.22,19.11,0,0🍀,-12.0,74.5,3285,393,27.41,3.47,3.88,-1.91
VTYX,25/0925,Yes,0.03,1.29,-1.79,0.00,39.11,23.17,73.17,32.20,0,0🍎,-22.0,41.149,3269,-350,4.55,2.75,3.35,-1.65
VVPR,25/0925,No,0.03,6.64,4.77,1.04,38.10,1.92,-82.29,7.27,0,2💎,-71.3,40.482,3112,412,-53.51,5.05,8.63,-1.18
VYGR,25/0925,Nx,0.03,1.09,3.66,1.46,2.27,-5.15,72.62,-17.01,0,0🍀,-7.0,47.9,3279,-41,-17.76,4.25,4.56,-2.18
WW,25/0925,Nx,0.03,1.08,-1.61,0.91,0.7,-8.94,-47.43,-10.29,0,0🌸,-67.0,11142.113,3180,-235,-64.24,28.06,46.95,-3.98
XTIA,25/0925,Nx,0.03,6.08,1.28,0.64,32.6,-0.02,-222.42,-0.87,0,2🍀,-56.201,21.36,3198,198,-0.46,1.58,2.47,-0.94
YORW,25/0925,No,0.03,0.57,-0.74,-0.26,5.3,1.40,-1.55,2.86,0,0🌸,-6.12,3.0,3275,106,-24.59,30.88,32.65,22.61
YYAI,25/0925,No,0.03,8.49,8.93,2.90,86.20,14.20,-144.49,101.47,0,2💎,-117.0,190.93,3177,515,-27.55,2.44,5.29,15.30
ZH,25/0925,Nx,0.03,0.57,6.10,1.02,23.0,-2.91,35.15,-8.89,0,0💎,-6.14,32.22,3255,548,41.51,5.22,5.55,23.54
ZIP,25/0925,Nx,0.03,0.82,-3.57,-0.42,35.2,-16.24,-12.71,-27.76,0,0🍎,-20.38,37.0,3141,-254,-37.20,4.59,5.49,-10.99
ZSPC,25/0925,Nx,0.03,8.24,-16.46,1.83,30.46,-14.78,-121.97,-24.54,0,2🍎,-187.582,5.0,3215,-1645,349.22,1.37,3.93,-2.09
ZUMZ,25/0925,Nx,0.03,0.85,0.65,0.25,18.0,-4.24,36.80,-16.90,0,0🍀,-11.0,55.14,3206,-556,-33.99,20.04,22.15,591.66
ABEO,25/0925,Nx,0.04,1.34,0.73,0.18,18.11,1.90,-209.70,-2.42,0,0🍀,-36.0,5.34,3033,-24,-10.75,5.55,7.54,4.97
ABUS,25/0925,Nx,0.04,0.43,0.67,-0.22,4.11,5.84,67.12,-16.08,0,0🍀,-14.0,46.14,3066,-91,-21.60,4.49,5.10,-15.87
ADVM,25/0925,Yes,0.04,3.94,6.90,3.20,48.16,27.48,136.71,67.10,0,0💎,-20.10,98.23,3081,-1555,196.60,4.34,5.19,-0.54
AGMH,25/0925,Nx,0.04,14.45,-2.00,-2.12,110.51,-2.75,1421.79,-60.80,0,2🍊,-131.0,423.6781,3064,-774,-89.05,7.84,18.10,7.98
AHH,25/0925,Nx,0.04,0.74,-2.12,0.14,3.0,-8.39,-3.54,-17.88,0,0🌸,-11.23,5.8,2976,37,-7.06,6.94,7.71,25.82
AISP,25/0925,Nx,0.04,2.58,-6.70,-0.18,13.8,-14.73,195.62,-33.71,0,0🍎,-23.4,24.40,2949,-228,-13.45,5.15,6.35,-3.73
AKTX,25/0925,Yes,0.04,11.21,45.96,7.90,99.80,23.14,121.97,110.71,2,0💎,-10.42,94.0,3009,2451,1974.91,1.11,1.22,-2.95
ALLO,25/0925,No,0.04,1.64,5.13,-0.00,0.9,4.02,66.46,6.87,0,2💎,-37.124,25.14,2946,181,-13.12,1.23,1.69,-1.15
ALLT,25/0925,Nx,0.04,0.87,-3.80,0.00,3.8,2.92,158.95,-11.48,0,0🌸,-9.0,40.61,3029,-6,-39.06,9.88,10.77,-218.42
ALVO,25/0925,No,0.04,0.17,-1.38,0.69,21.12,13.30,28.89,16.45,0,0🌸,-16.30,11.5,2931,-815,30.10,8.58,9.94,42.20
AMAL,25/0925,Nx,0.04,0.45,-0.43,0.47,6.4,-3.58,-30.17,-4.30,0,0🌸,-22.11,4.6,3053,167,-20.85,27.60,33.58,8.03
AMBP,25/0925,No,0.04,0.18,1.82,-0.52,5.0,2.54,77.63,12.17,0,0🍀,-22.0,14.36,2982,-17,-26.56,3.92,4.78,334.71
ARDT,25/0925,No,0.04,0.19,1.66,-0.68,2.8,4.31,-9.74,5.80,0,0🍀,-9.7,33.0,3065,-29,-35.60,13.44,14.62,7.55
ASIX,25/0925,Nx,0.04,0.75,0.93,0.10,7.5,-8.25,-42.13,-16.95,0,0🍀,-30.22,9.0,3019,68,-12.87,19.61,25.53,6.81
AVO,25/0925,Nx,0.04,0.40,-0.96,0.32,0.1,-1.32,1.18,-1.83,0,0🌸,-11.0,7.22,3092,-181,-24.57,12.44,13.85,22.53
BH,25/0925,No,0.04,0.64,1.40,0.24,2.15,2.24,12.28,2.74,0,0🍀,-3.0,16.40,2970,35,-36.45,317.70,328.65,16.63
BLTE,25/0925,Nx,0.04,0.16,-1.76,-1.75,20.13,-2.14,70.65,-4.52,0,0🌸,-7.0,24.14,3051,167,-4.52,69.80,74.49,-46.42
BLX,25/0925,Nx,0.04,0.24,-1.56,0.06,4.3,-0.47,-1.59,-6.16,0,0🌸,-3.0,20.25,2971,90,-27.75,46.80,48.38,7.91
BY,25/0925,Nx,0.04,0.35,0.00,0.28,5.5,-2.48,-22.37,-4.60,0,0🌸,-5.1,11.12,2932,-193,-31.04,28.27,29.75,10.90
CCAP,25/0925,Nx,0.04,0.62,-0.13,0.59,1.9,-3.60,-23.99,-4.99,0,0🌸,-5.26,10.3,3091,315,4.51,15.34,16.04,12.87
CCCC,25/0925,Nx,0.04,2.49,-6.56,-0.39,17.2,-42.97,28.16,-62.99,0,0🍎,-51.0,69.32,2938,-366,7.04,2.42,3.65,-1.54
CCRN,25/0925,Nx,0.04,0.93,0.76,0.46,48.13,-4.35,-17.63,0.17,0,0🍀,-8.27,19.0,2997,237,0.08,13.23,14.30,-51.93
CDZI,25/0925,Yes,0.04,1.11,0.44,0.22,13.38,10.18,176.65,17.89,1,0🍀,-2.14,60.36,2975,13,94.66,4.61,4.69,-11.55
CHPT,25/0925,No,0.04,1.63,2.21,-1.19,21.0,2.89,-40.11,25.94,0,0💎,-13.0,1811.14,2963,-415,-92.58,11.12,12.62,-1.00
CHT,25/0925,Nx,0.04,0.01,0.16,0.14,4.1,-0.85,-5.71,-3.67,0,0🍀,-7.0,2.17,2958,-85,-21.82,43.92,46.95,28.52
CLB,25/0925,Nx,0.04,0.72,1.63,1.14,26.2,2.59,29.08,-8.40,0,0🍀,-10.32,28.0,2967,-370,-34.79,12.49,13.79,19.77
CLW,25/0925,Nx,0.04,1.20,-1.41,-0.56,20.2,-1.30,19.79,-11.00,0,0🌸,-47.0,1.0,2988,-182,-11.74,21.05,30.96,1.68
CMPX,25/0925,Rdy,0.04,0.65,3.41,1.04,13.9,-1.57,18.91,-10.08,2,0🍀,-9.0,37.92,3028,-170,-4.93,3.49,3.81,-9.65
CNXN,25/0925,Nx,0.04,0.25,-0.82,-0.10,4.10,-2.04,-26.16,-5.09,0,0🌸,-10.4,9.0,3015,73,-18.92,61.92,68.14,18.27
CODI,25/0925,Nx,0.04,0.82,-2.80,-0.42,8.1,-4.84,-32.21,-5.56,0,2🌸,-13.184,16.0,2950,-510,-32.59,6.94,7.81,40.77
CQP,25/0925,No,0.04,0.01,1.86,0.00,0.0,1.15,-13.14,7.26,0,0🍀,-9.18,4.0,3070,-130,-41.77,53.62,58.18,10.59
CRE,25/0925,Yes,0.04,20.33,19.12,-4.38,152.0,18.49,0.00,0.00,0,2🍀,-951.0,59.0,3012,1189,111.93,0.81,8.52,23.73
CRMT,25/0925,Nx,0.04,1.48,-0.93,0.44,15.17,-5.89,-200.29,8.19,0,2🌸,-97.0,2.0,3026,129,-9.57,31.86,62.72,20.04
CRSR,25/0925,Nx,0.04,0.44,-2.37,-0.11,2.3,1.84,-11.76,-1.78,0,0🌸,-19.27,7.43,2992,-274,-23.97,8.65,10.29,-11.36
CTM,25/0925,No,0.04,3.47,8.77,5.26,8.17,19.47,59.20,29.29,0,0💎,-26.7,31.27,3016,-139,16.62,1.24,1.56,-20.91
CTOS,25/0925,No,0.04,0.26,-1.64,0.16,6.8,4.03,-0.10,8.96,0,0🌸,-11.0,24.52,3077,-324,-23.13,5.98,6.64,-37.62
CVGW,25/0925,Nx,0.04,0.90,-1.20,0.04,6.2,-6.70,-20.99,-8.61,0,0🌸,-9.0,3.18,2961,32,-15.05,26.29,28.72,29.63
CVLG,25/0925,Nx,0.04,0.81,-1.32,-0.96,19.12,-4.54,-67.93,-8.68,0,0🌸,-23.3,1.22,2942,597,106.97,21.65,26.61,14.98
CWD,25/0925,Nx,0.04,15.34,-0.66,-5.13,15.0,-25.87,271.87,-119.40,0,2🍊,-700.0,268.715,3048,-1673,-92.41,6.00,48.00,-1.19
CYRX,25/0925,Nx,0.04,0.92,-2.55,-1.33,14.14,-5.55,31.13,-3.20,0,0🌸,-9.0,43.46,2937,104,-36.01,9.56,10.46,6.35
DBI,25/0925,Nx,0.04,2.25,0.78,0.52,21.22,-12.15,-45.77,-33.37,0,0🍀,-27.7,53.17,2954,218,-5.57,3.90,4.96,-6.09
DCOM,25/0925,Nx,0.04,0.31,-0.52,0.26,5.6,-3.89,-0.41,-6.83,0,0🌸,-5.1,14.15,2983,-163,-40.09,30.36,31.82,22.77
DENN,25/0925,Nx,0.04,1.28,1.70,-0.19,37.17,7.36,79.94,-8.33,0,0🍀,-7.0,60.18,3084,115,-10.36,5.37,5.75,17.17
DFLI,25/0925,No,0.04,20.76,17.40,3.29,2.19,17.22,46.37,41.50,0,2💎,-97.269,126.0,3004,574,-49.62,0.34,0.67,-0.69
DHC,25/0925,Rdy,0.04,0.34,-3.91,0.43,0.2,-2.43,95.25,-20.18,1,0🌸,-5.0,39.59,3069,-119,-11.89,4.42,4.65,-3.72
DHIL,25/0925,Nx,0.04,1.17,-0.29,-0.10,9.9,-1.28,-20.89,-2.03,0,0🌸,-14.0,6.8,2936,161,3.10,139.79,159.41,7.94
ECO,25/0925,Nx,0.04,0.39,-1.44,-1.21,9.5,3.15,62.75,-6.82,0,0🌸,-3.0,38.22,3039,-55,-2.11,30.08,31.10,14.41
EFTY,25/0925,Yes,0.04,1.94,6.10,-1.26,38.0,33.46,0.00,0.00,1,0🍀,-4.0,205.0,2928,-393,-29.98,11.82,12.28,278.83
EMX,25/0925,Rdy,0.04,0.83,-2.66,0.44,4.9,5.02,93.88,-6.19,1,0🌸,-5.0,74.47,2999,-145,37.34,4.39,4.59,98.46
ENTA,25/0925,Nx,0.04,2.33,8.93,1.12,8.12,-2.69,-136.82,3.93,0,0💎,-17.0,21.57,3038,613,171.14,7.81,9.17,-1.81
ERAS,25/0925,Yes,0.04,0.72,7.91,1.69,16.11,0.59,145.11,18.16,1,0💎,-2.0,44.32,3037,-79,112.21,1.91,1.94,-4.22
ESQ,25/0925,Rdy,0.04,0.50,-1.06,0.54,1.6,1.07,60.24,3.72,1,0🌸,-3.0,15.31,2933,-132,-56.38,104.08,107.25,19.15
FG,25/0925,Nx,0.04,0.09,-1.55,-0.24,3.8,-3.24,-60.72,-6.92,0,0🌸,-14.30,8.0,3034,-232,-31.63,32.32,36.70,12.80
FOFO,25/0925,Yes,0.04,3.13,20.24,5.81,26.34,60.59,0.00,0.00,1,0💎,-3.0,316.0,3035,-1007,-85.17,19.25,19.75,152.60
FOR,25/0925,Nx,0.04,0.32,0.51,-0.35,13.0,-6.51,-72.73,-8.25,0,0🍀,-13.0,24.16,2968,143,-7.72,25.79,29.26,8.06
FTK,25/0925,No,0.04,1.02,0.45,-0.98,14.17,3.32,116.10,22.63,0,0🍀,-14.12,22.81,2998,-85,-32.34,13.32,15.12,28.19
FULC,25/0925,No,0.04,0.96,12.24,-0.82,5.2,9.15,106.86,24.33,0,0💎,-3.0,31.171,2978,427,-20.18,8.25,8.50,-6.10
GABC,25/0925,Nx,0.04,0.26,0.27,-0.12,4.0,-3.34,-23.96,-3.26,0,0🍀,-6.0,10.12,3021,-26,-19.72,40.16,42.40,17.48
GEOS,25/0925,Yes,0.04,1.34,-4.38,1.03,15.1,9.83,110.51,28.65,2,0🍎,-7.0,100.85,3085,-313,-12.25,20.41,21.90,-19.36
GIC,25/0925,No,0.04,0.29,0.11,-0.19,7.13,1.79,-42.54,1.50,0,0🍀,-6.0,37.28,3000,147,-6.11,36.66,38.79,21.25
GLPG,25/0925,Rdy,0.04,0.19,-1.49,-0.18,4.10,-2.86,35.66,0.36,1,0🌸,-3.0,18.24,2990,557,-55.13,33.04,34.17,-6.53
HAFN,25/0925,Nx,0.04,0.13,0.16,0.65,8.3,1.45,11.34,-2.92,0,0🌼,-4.0,24.38,2996,-731,-47.74,6.19,6.43,7.11
HBNC,25/0925,Nx,0.04,0.46,-0.31,0.06,5.9,-3.66,-16.80,-2.21,0,0🌸,-5.3,9.17,3043,3,-28.58,16.20,17.02,15.71
HITI,25/0925,Rdy,0.04,1.14,7.50,1.11,12.10,-3.44,73.41,5.38,2,0💎,-5.0,83.29,3041,309,23.91,3.87,4.06,-47.62
HOVR,25/0925,Yes,0.04,4.15,9.68,1.38,4.14,9.27,257.56,49.08,1,0💎,-0.5,79.280,3060,215,72.60,2.38,2.39,24.82
HTB,25/0925,Rdy,0.04,0.56,0.72,-0.22,7.6,0.11,17.13,2.02,1,0🍀,-2.0,13.21,2986,78,81.53,42.14,42.96,12.49
HYLN,25/0925,Yes,0.04,1.10,4.67,5.14,49.28,15.51,217.88,36.70,2,0🌼,-8.0,66.22,2947,-320,86.67,2.24,2.42,-6.98
IBG,25/0925,No,0.04,64.34,-5.27,-2.36,15.138,82.12,166.04,236.99,0,2🍎,-104.35,142.0,2979,-2458,-5.05,0.72,1.46,-2.59
IEP,25/0925,Nx,0.04,0.08,-0.12,0.73,0.2,-0.37,-20.12,3.61,0,0🌸,-19.10,1.11,3042,-78,-35.61,8.18,9.75,-7.07
IGIC,25/0925,Nx,0.04,0.38,-1.27,-0.08,4.8,-3.76,-21.17,-6.03,0,0🌸,-10.8,1.9,3030,343,74.54,23.35,25.76,8.15
IMPP,25/0925,Rdy,0.04,2.34,7.89,-0.22,33.0,5.44,232.65,-6.86,2,0💎,-3.0,70.37,3008,782,220.34,4.92,5.08,4.51
INBX,25/0925,Yes,0.04,0.96,2.77,0.48,6.16,11.00,2.31,15.66,0,0🍀,-2.0,99.38,2980,-34,11.59,29.70,30.23,-2.63
INN,25/0925,Rdy,0.04,0.57,-0.70,0.35,1.20,-6.03,34.81,-11.92,1,0🌸,-6.12,23.29,3089,147,-28.40,5.67,6.00,71.63
INR,25/0925,No,0.04,0.44,2.80,0.96,9.1,7.77,-45.87,14.45,0,0🍀,-24.26,11.0,3056,-396,-18.00,13.97,17.29,26.08
INVX,25/0925,Rdy,0.04,0.35,0.06,1.13,24.2,3.29,36.54,6.17,1,0🌼,-4.6,21.23,2953,-94,-32.35,17.70,18.32,8.43
IPDN,25/0925,No,0.04,37.93,-8.82,-18.70,18.3,52.30,-274.64,93.23,0,2🍊,-185.0,154.874,3013,-2493,-87.39,4.34,12.39,-4.59
ISSC,25/0925,Yes,0.04,1.89,-2.43,0.89,12.6,8.68,-6.96,40.37,0,0🌸,-66.0,11.104,2993,185,-49.97,12.04,20.00,18.15
IX,25/0925,Nx,0.04,0.01,-1.26,-0.56,0.4,-1.71,5.17,-6.32,0,2🌸,-2.282,20.25,2972,-34,-0.44,26.57,27.21,11.72
KLC,25/0925,Nx,0.04,0.50,0.15,0.44,5.15,-4.13,1.01,-4.86,0,2🌼,-57.97,3.0,2994,-99,-28.78,6.86,10.76,-13.53
KMTS,25/0925,Nx,0.04,0.28,-4.39,1.48,12.17,-0.40,325.31,-24.16,0,0🍎,-13.0,86.0,3071,-245,-56.57,24.61,27.71,-10.57
LAND,25/0925,No,0.04,1.17,0.21,-0.54,9.9,0.57,38.01,4.88,0,0🍀,-16.10,10.0,3014,281,-4.82,9.34,10.81,43.46
LBRDA,25/0925,Nx,0.04,0.33,-1.53,0.07,0.6,1.06,17.24,-6.28,0,2🌸,-68.1,5.0,3047,-158,-56.52,60.19,101.00,7.97
LFMD,25/0925,Nx,0.04,1.42,1.27,0.79,15.10,-0.32,137.59,8.03,0,2🍀,-107.20,13.37,2957,-190,-59.72,6.40,13.23,-51.19
LHAI,25/0925,Nx,0.04,2.91,-2.99,0.11,45.7,-0.67,0.00,0.00,0,2🍎,-146.0,116.0,2935,436,-72.21,9.09,22.33,188.63
LOVE,25/0925,Nx,0.04,1.42,0.06,0.28,15.6,-1.99,-74.14,-2.45,0,0🌼,-18.15,7.37,3058,-158,-35.55,17.76,20.88,20.13
MBIN,25/0925,Nx,0.04,0.28,0.82,0.16,4.6,-2.57,-13.41,-1.08,0,0🍀,-12.22,11.6,2987,215,-32.13,32.02,36.02,5.80
MFH,25/0925,No,0.04,0.51,-5.03,-0.30,2.87,34.77,511.70,8.51,0,0🍎,-12.0,817.0,2939,-331,-52.68,12.65,14.14,-192.71
MLR,25/0925,Nx,0.04,0.82,-0.43,0.41,9.6,-0.26,-56.80,1.10,0,0🌸,-21.34,15.0,3068,-196,-18.48,38.99,47.23,10.52
MPAA,25/0925,Yes,0.04,1.14,5.07,-1.03,1.10,5.14,88.50,8.17,1,0💎,-2.0,77.21,3045,279,27.57,17.41,17.72,203.33
MPB,25/0925,Rdy,0.04,0.57,-0.69,0.10,4.9,-6.27,10.09,-6.86,1,0🌸,-5.0,14.18,3010,80,14.16,30.10,31.75,15.72
MTAL,25/0925,Nx,0.04,0.37,0.00,-0.08,1.0,-0.12,2.82,-0.52,0,0🍀,-0.5,2.55,3052,-52,-68.25,12.20,12.23,-17.90
MYE,25/0925,Rdy,0.04,0.68,0.24,-0.18,4.3,1.65,0.95,9.46,1,0🍀,-3.0,29.43,2964,-199,16.69,16.73,17.25,63.03
NABL,25/0925,Nx,0.04,0.27,0.25,0.12,6.9,-2.28,23.72,-7.60,0,0🍀,-11.15,13.18,2989,-34,-36.96,8.16,9.04,533.25
NCDL,25/0925,Nx,0.04,0.50,-1.22,-0.20,4.4,-3.74,-60.86,-2.41,0,0🌸,-18.4,0.2,3073,160,55.45,14.61,17.27,7.43
NEON,25/0925,Nx,0.04,5.95,-1.00,0.75,15.5,-5.43,-2292.58,-107.28,0,2🌸,-657.0,4.0,3006,-38,-60.77,3.95,29.90,-10.54
NMR,25/0925,Nx,0.04,0.02,-1.61,-0.54,0.4,-2.24,8.51,-8.97,0,0🌸,-3.0,18.28,3032,92,6.37,7.35,7.59,8.34
NNDM,25/0925,No,0.04,1.29,1.92,0.00,6.7,17.81,65.34,18.01,0,0🍀,-4.52,21.0,2934,-393,26.60,1.59,1.65,-1.56
NPWR,25/0925,No,0.04,0.56,-3.42,-0.00,24.18,18.20,183.47,55.15,0,2🍎,-24.136,36.40,3093,-551,-14.81,2.82,3.51,-3.42
NVGS,25/0925,Nx,0.04,0.34,-1.15,-0.30,9.4,-1.51,12.59,-5.97,0,0🌸,-3.0,14.36,3049,192,-38.05,16.39,16.95,12.45
NXRT,25/0925,Nx,0.04,0.55,-1.74,-0.64,6.2,-1.63,-36.21,-6.17,0,0🌸,-9.23,7.0,2930,30,-22.49,32.14,35.08,-16.40
OEC,25/0925,Nx,0.04,0.86,-1.73,0.25,11.5,-9.80,-213.60,-17.42,0,2🌸,-46.43,1.0,3031,193,-14.48,7.97,11.62,29.64
OFIX,25/0925,Nx,0.04,0.63,0.34,0.14,10.8,-1.85,-16.68,-2.36,0,0🍀,-6.31,40.3,3059,6,-36.46,14.80,15.63,-4.72
OMER,25/0925,Rdy,0.04,1.43,-1.87,1.17,7.6,0.65,-15.96,1.43,0,2🌸,-9.119,42.0,2981,-217,-13.49,4.20,4.58,-2.33
OPK,25/0925,Rdy,0.04,0.31,2.78,0.69,7.21,-0.42,34.29,4.43,1,0🍀,-3.33,33.0,3088,57,-5.08,1.48,1.52,-6.63
OVID,25/0925,Yes,0.04,4.26,11.11,2.38,29.7,15.54,-10.24,20.74,2,0💎,-3.0,340.31,2973,650,58.75,1.40,1.44,-2.61
OXSQ,25/0925,Nx,0.04,2.94,-5.11,-1.14,6.6,-22.23,-168.91,-36.37,0,2🌸,-45.18,1.0,3023,203,194.81,1.67,2.42,-96.74
PDS,25/0925,Rdy,0.04,0.46,0.69,1.01,17.6,2.96,13.20,3.07,1,0🌼,-2.0,22.32,3090,-329,-28.62,58.60,60.01,10.54
PEW,25/0925,Nx,0.04,2.24,-1.79,0.89,16.2,-1.91,-1.96,-17.42,0,2🌸,-289.0,13.0,3020,-242,-66.84,5.50,21.40,42.85
PLCE,25/0925,Nx,0.04,2.40,0.30,0.15,44.23,0.77,144.51,-54.89,0,0🍀,-26.19,58.15,3086,-88,-31.96,6.61,8.36,-5.37
PLG,25/0925,Yes,0.04,1.94,-1.87,-1.87,29.24,17.51,202.71,9.76,1,0🌸,-9.0,54.37,2941,-667,83.80,2.10,2.28,-56.80
PLOW,25/0925,Nx,0.04,0.56,-1.43,0.09,3.12,-3.88,-45.25,-5.13,0,0🌸,-8.0,14.30,2991,269,-23.67,31.61,34.25,10.99
PLTS,25/0925,No,0.04,2.25,8.27*,-3.41,4.132,0.00,0.00,0.00,0,0🍀,-36.0,162.0,2955,-293,-87.16,12.05,16.42,830.15
PRSU,25/0925,No,0.04,0.40,0.66,0.30,16.6,0.32,-27.14,1.91,0,0🍀,-4.6,32.5,2969,46,-55.21,36.78,38.31,3.07
RDWR,25/0925,Nx,0.04,0.37,-0.77,0.33,8.10,0.44,76.74,-0.61,0,0🌸,-16.0,14.29,2948,396,-28.54,27.17,31.57,81.89
RHLD,25/0925,Nx,0.04,0.62,-0.32,0.50,24.18,-6.39,-2.27,-11.10,0,0🌸,-11.0,117.30,3074,-3,-28.35,68.39,76.10,-183.19
RUSHB,25/0925,Nx,0.04,0.41,-0.97,-0.14,5.7,-1.77,2.00,-0.99,0,0🌸,-3.2,12.6,3002,-23,15.23,58.42,60.17,15.87
RYAM,25/0925,Rdy,0.04,0.94,-1.30,2.02,35.0,-5.63,143.94,-17.19,1,0🍎,-7.7,104.0,2940,80,-6.25,6.84,7.32,-1.03
SAFT,25/0925,Nx,0.04,0.41,0.13,-0.36,7.0,0.16,-25.03,-1.39,0,0🍀,-10.6,5.0,2944,22,-32.15,72.03,79.49,12.64
SAR,25/0925,Nx,0.04,0.94,-2.38,-0.16,2.4,-2.94,-17.85,-1.80,0,0🌸,-6.2,1.14,3067,505,25.28,24.19,25.64,10.90
SBR,25/0925,Rdy,0.04,0.30,0.37,-0.16,3.2,7.08,39.74,5.64,1,0🍀,-0.0,24.12,3087,22,14.23,80.73,81.00,16.00
